sentence,prompt
are there any vegetarian restaurants that allow you to order online ahead of time,restaurants is not a named entity .
are there any vegetarian restaurants that allow you to order online ahead of time,to is not a named entity .
are there any vietnamese restaurants nearby,vietnamese is a/an cuisine entity .
are there any vietnamese restaurants nearby,nearby is a/an location entity .
are there any vietnamese restaurants nearby,any is not a named entity .
are there any vietnamese restaurants nearby,are is not a named entity .
are there any vietnamese restaurants nearby,restaurants is not a named entity .
are there are any cracker barrells on long island,cracker barrells is a/an restaurant_name entity .
are there are any cracker barrells on long island,long island is a/an location entity .
are there are any cracker barrells on long island,there is not a named entity .
are there are any cracker barrells on long island,are is not a named entity .
are there are any cracker barrells on long island,any is not a named entity .
are there reservations still available for bar la grassa for 2 tomorrow at 7 pm,bar la grassa is a/an restaurant_name entity .
are there reservations still available for bar la grassa for 2 tomorrow at 7 pm,tomorrow at 7 pm is a/an hours entity .
are there reservations still available for bar la grassa for 2 tomorrow at 7 pm,2 is not a named entity .
are there reservations still available for bar la grassa for 2 tomorrow at 7 pm,for is not a named entity .
