sentence,prompt
what was the first movie patrick stewart played in,patrick stewart is a/an actor entity .
what was the first movie patrick stewart played in,played is not a named entity .
what was the first movie patrick stewart played in,in is not a named entity .
what was the first movie patrick stewart played in,movie is not a named entity .
what is the film john carter about,john carter is a/an title entity .
what is the film john carter about,what is not a named entity .
what is the film john carter about,the is not a named entity .
what is the longest running time for a movie in film history,longest running time is a/an review entity .
what is the longest running time for a movie in film history,what is not a named entity .
what is the longest running time for a movie in film history,in is not a named entity .
what was the release year for notes on a scandal,release year is a/an year entity .
what was the release year for notes on a scandal,notes on a scandal is a/an title entity .
what was the release year for notes on a scandal,was is not a named entity .
what was the release year for notes on a scandal,for is not a named entity .
what was the release year for notes on a scandal,the is not a named entity .
did milos forman direct a film with edward norton,milos forman is a/an director entity .
did milos forman direct a film with edward norton,edward norton is a/an actor entity .
did milos forman direct a film with edward norton,direct is not a named entity .
did milos forman direct a film with edward norton,did is not a named entity .
did milos forman direct a film with edward norton,film is not a named entity .
how many movies did christopher walkin star in,christopher walkin is a/an actor entity .
how many movies did christopher walkin star in,star is not a named entity .
how many movies did christopher walkin star in,in is not a named entity .
i want to find a list of pg rated comedies of this year,pg rated is a/an rating entity .
i want to find a list of pg rated comedies of this year,comedies is a/an genre entity .
i want to find a list of pg rated comedies of this year,this year is a/an year entity .
i want to find a list of pg rated comedies of this year,of is not a named entity .
i want to find a list of pg rated comedies of this year,a is not a named entity .
i want to find a list of pg rated comedies of this year,i is not a named entity .
i want to find a list of pg rated comedies of this year,of is not a named entity .
what are some movies from the 80s starring bruce willis,80s is a/an year entity .
what are some movies from the 80s starring bruce willis,bruce willis is a/an actor entity .
what are some movies from the 80s starring bruce willis,some is not a named entity .
what are some movies from the 80s starring bruce willis,are is not a named entity .
what are some movies from the 80s starring bruce willis,starring is not a named entity .
waht was the plot of the deep blue sea,the deep blue sea is a/an title entity .
