sentence,prompt
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,ballerina movie is a/an plot entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,mila kunis is a/an actor entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,natalie portman is a/an actor entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,psychological thriller is a/an genre entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,is is not a named entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,i is not a named entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,thinking is not a named entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,m is not a named entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,that is not a named entity .
i m thinking of a ballerina movie starring mila kunis and natalie portman that is a psychological thriller,and is not a named entity .
i am thinking of a movie with dustin hoffman where he has an affair with an older woman,dustin hoffman is a/an actor entity .
i am thinking of a movie with dustin hoffman where he has an affair with an older woman,he has an affair with an older woman is a/an plot entity .
i am thinking of a movie with dustin hoffman where he has an affair with an older woman,where is not a named entity .
i am thinking of a movie with dustin hoffman where he has an affair with an older woman,of is not a named entity .
