sentence,prompt
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Giambatista Croci is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Gianluca Guidi is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Nicola Mazzucato is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Alessandro Moscardi is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Andrea Castellani is a/an person entity .
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,JAPAN is a/an location entity .
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,SYRIA is a/an location entity .
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,LATE is not a named entity .
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,GOALS is not a named entity .
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,SOCCER is not a named entity .
"AL-AIN "","" United Arab Emirates 1996-12-06",AL-AIN is a/an location entity .
"AL-AIN "","" United Arab Emirates 1996-12-06",United Arab Emirates is a/an location entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,Japan is a/an location entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,Asian Cup is a/an other entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,Syria is a/an location entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,victory is not a named entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,2-1 is not a named entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,uninspiring is not a named entity .
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,the is not a named entity .
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,Takuya Takagi is a/an person entity .
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,Salem Bitar is a/an person entity .
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,. is not a named entity .
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,in is not a named entity .
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,body is not a named entity .
It was the second Syrian defensive blunder in four minutes .,Syrian is a/an other entity .
It was the second Syrian defensive blunder in four minutes .,in is not a named entity .
It was the second Syrian defensive blunder in four minutes .,four is not a named entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas is a/an person entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Bitar is a/an person entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,but is not a named entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,a is not a named entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,area is not a named entity .
Syria had taken the lead from their first serious attack in the seventh minute .,Syria is a/an location entity .
Syria had taken the lead from their first serious attack in the seventh minute .,the is not a named entity .
Syria had taken the lead from their first serious attack in the seventh minute .,serious is not a named entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,Nader Jokhadar is a/an person entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,Ammar Awad is a/an person entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,Kenichi Shimokawa is a/an person entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,corner is not a named entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,goal is not a named entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,by is not a named entity .
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,headed is not a named entity .
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,Japan is a/an location entity .
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,Syrian is a/an other entity .
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,and is not a named entity .
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,disallowed is not a named entity .
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,offside is not a named entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",Bitar is a/an person entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",Kazuyoshi Miura is a/an person entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",Takagi is a/an person entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",produced is not a named entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",and is not a named entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",. is not a named entity .
"A minute later "","" Bitar produced a good double save "","" first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",from is not a named entity .
"Bitar saved well again from Miura in the 37th minute "","" parrying away his header from a corner .",Bitar is a/an person entity .
"Bitar saved well again from Miura in the 37th minute "","" parrying away his header from a corner .",Miura is a/an person entity .
"Bitar saved well again from Miura in the 37th minute "","" parrying away his header from a corner .",from is not a named entity .
"Bitar saved well again from Miura in the 37th minute "","" parrying away his header from a corner .",parrying is not a named entity .
"Bitar saved well again from Miura in the 37th minute "","" parrying away his header from a corner .",corner is not a named entity .
